,Średni odcień szarości,Kontrast,r_mean,g_mean,b_mean,r_std,g_std,b_std,area,perimeter,width,height,aspect_ratio,circularity,saturation_mean,brightness_mean,entropy,image_index,haralick_contrast_mean,haralick_contrast_std,haralick_dissimilarity_mean,haralick_dissimilarity_std,haralick_homogeneity_mean,haralick_homogeneity_std,haralick_energy_mean,haralick_energy_std,haralick_correlation_mean,haralick_correlation_std,haralick_ASM_mean,haralick_ASM_std,gabor_mean_s0_o0,gabor_var_s0_o0,gabor_energy_s0_o0,gabor_max_s0_o0,gabor_min_s0_o0,gabor_mean_s0_o1,gabor_var_s0_o1,gabor_energy_s0_o1,gabor_max_s0_o1,gabor_min_s0_o1,gabor_mean_s0_o2,gabor_var_s0_o2,gabor_energy_s0_o2,gabor_max_s0_o2,gabor_min_s0_o2,gabor_mean_s0_o3,gabor_var_s0_o3,gabor_energy_s0_o3,gabor_max_s0_o3,gabor_min_s0_o3,gabor_mean_s1_o0,gabor_var_s1_o0,gabor_energy_s1_o0,gabor_max_s1_o0,gabor_min_s1_o0,gabor_mean_s1_o1,gabor_var_s1_o1,gabor_energy_s1_o1,gabor_max_s1_o1,gabor_min_s1_o1,gabor_mean_s1_o2,gabor_var_s1_o2,gabor_energy_s1_o2,gabor_max_s1_o2,gabor_min_s1_o2,gabor_mean_s1_o3,gabor_var_s1_o3,gabor_energy_s1_o3,gabor_max_s1_o3,gabor_min_s1_o3,label
1154,35.12,244.0,36.95057222222222,35.121763888888886,33.27876666666667,80.59907764984594,76.79134708705305,72.7005266313724,63291.5,1055.5361397266388,201,409,0.491442542787286,0.7138534088925871,7.19,36.97,3.4698947824404245,1154,0.7581012949022478,0.2522062364193669,0.1205591468048398,0.0279603331393858,0.9640449834256908,0.0065346855025114,0.7765590758463731,0.0006123375294764,0.9964489907595256,0.0011800674239884,0.6030443732366229,0.0009512865494478,0.9581948372054924,3.501713811443426,1288828.5975242844,8.177213973693709,-4.504486734097447,0.9717642103008788,3.454145157236469,1282594.0962611197,7.206992467881109,-3.460093186592059,0.958194837205492,3.323153096516382,1236760.2930515578,6.811580734685351,-3.8232414874089127,0.9717642103008788,3.4774792788956,1289398.3261369215,7.013590598598533,-3.517539854297609,4.986918571240678,90.36581715356132,33602576.73541007,27.87956473817081,-0.8116502660698279,4.989920718712483,89.59326452660018,33386034.375923544,27.85853588970004,-0.2690151171738632,4.986918571240677,89.05895024342853,33221494.34441536,27.85331417346793,-0.6671687133850924,4.989920718712483,89.85599911406406,33462647.781628013,27.853360856671017,-0.451614657160921,0.0
1076,45.46,253.33,47.526602777777775,45.94000277777778,42.90417222222222,93.44776900055508,90.40309942941356,84.4064370263397,74088.0,1112.690468788147,227,428,0.530373831775701,0.7519846911509782,7.92,47.56,3.881355702033499,1076,0.8351627446578402,0.2755803973727773,0.1181013815919724,0.0242237612214459,0.9665882848791816,0.0048630037439484,0.7429247924575322,0.0007322032889731,0.9971115825468406,0.0009520246684448,0.5519377833697237,0.0010881930462996,1.244590440518774,4.695638600249198,1820938.180158983,8.147500003025133,-4.546416743640069,1.2622155741373229,4.6684467628473705,1825892.74221774,7.171341177814712,-3.5621612084964696,1.244590440518773,4.509822555932895,1766754.2216363482,7.244273723949805,-3.867629891905724,1.2622155741373229,4.717001457996384,1840051.2913231929,7.395648226664145,-3.4829590837433573,6.477462558150501,122.15111042394696,47854076.97928059,28.60710006760882,-0.8753260340567379,6.481362019825053,121.30456250382136,47621958.86521446,28.64965344246676,-0.3224052880096905,6.477462558150501,120.80822806512532,47462492.48344821,28.617738680748804,-0.6981467889275919,6.481362019825053,121.7579231969333,47754158.8433259,28.584631752450345,-0.3266152503373288,0.0
255,38.12,248.33,40.184866666666665,38.903083333333335,35.27751388888889,84.90805515303664,82.2577791082788,74.61568914509219,66069.0,1071.7787796258926,208,415,0.5012048192771085,0.7227652924028187,8.29,40.2,3.5128989281749305,255,0.7057454825411345,0.2284796642268261,0.10212229191821,0.022224610525683,0.9710433483361538,0.0048099494141447,0.7707000112387071,0.0007336906235639,0.9970541262039516,0.0009525442393729,0.5939790456252744,0.0011312225600945,1.0501874758454337,3.8969925581824136,1457966.842923623,8.276988856830638,-4.53081642346448,1.0650595927954778,3.8772228355674137,1461375.2034490309,7.00081883373568,-3.3804993673587624,1.0501874758454326,3.743017342064996,1413067.6699037836,7.669965202917719,-4.267363882954522,1.0650595927954776,3.898129250454587,1467471.51403013,7.664121676767502,-3.475035855573582,5.4656936389387,101.37020741561771,38270754.59039485,27.94140864332729,-0.8203758651322298,5.468984011160624,100.75856958986972,38102892.5233448,28.07708585569777,-0.1830382949527361,5.465693638938701,100.21423920052187,37933674.2588729,27.899477176668235,-0.6610033646332331,5.468984011160624,100.8842056796957,38139528.00713806,27.78314824131005,-0.2791538942233539,0.0
799,45.41,251.33,47.441208333333336,45.70036666666667,43.090266666666665,90.09093902019188,86.82114266876474,81.83593985486382,78063.5,1134.1635563373566,230,425,0.5411764705882353,0.7626170432618188,8.31,47.55,4.210559395871184,799,0.891271147989938,0.2702180701150293,0.1259231977493307,0.0261008896578327,0.9641942704364356,0.0057893493852693,0.7284014030714658,0.0007895089881901,0.996650764392715,0.0010141271865583,0.5305692273209225,0.0011504414171845,1.240684764523159,4.346872634677346,1716407.5567945526,8.038984710483462,-4.279479638431865,1.2582545883313052,4.307265941859042,1717661.2126470548,7.077307987624853,-3.6341108529587807,1.2406847645231578,4.165627933909964,1663556.6020507836,8.470970728335631,-4.323224757494352,1.2582545883313052,4.333133249380291,1725204.1195202505,7.408119047061884,-3.706656597629988,6.457135493758683,112.39257893195386,44931821.02219324,28.05926396231336,-0.8045864520223018,6.461022718448792,111.67143330142608,44736177.87881544,27.941405433459444,-0.3487068201829832,6.457135493758681,111.11665267808704,44559760.92656567,27.99719281218908,-0.8600479926919047,6.461022718448792,111.82772601236364,44781752.83332485,28.087080312869503,-0.4956721396684296,0.0
279,37.8,228.0,40.56402222222222,37.892975,34.949425,79.54914334366283,74.3925706683764,68.68067770043913,74578.0,1274.4894577264786,226,423,0.5342789598108747,0.5769631838425707,11.48,40.61,4.196616166585118,279,0.8900941979460394,0.2908607526444352,0.1365149704866108,0.027235831276264,0.9589893869658752,0.0058352154160794,0.737564609427165,0.0007056527544977,0.99550864972591,0.0014661855066702,0.5440020510252561,0.0010412164286623,1.0362289633928343,3.2922829322520784,1273141.1705145391,8.018940302187367,-4.427810204352817,1.0509034083705704,3.221097240198662,1261314.4043801052,6.801752936083427,-3.207864685530428,1.036228963392834,3.091906924282803,1214711.5265906984,7.6938355468904,-4.125405458969727,1.0509034083705704,3.249601022056872,1269626.1071699592,7.808117118249907,-3.808539909230032,5.393046654970624,84.04390841836324,32988375.76293108,26.1328369432031,-0.7308484800224067,5.3962932933805465,83.2833853189857,32776821.708482645,26.16665277590678,-0.2825020517734369,5.393046654970624,82.68099025138254,32590948.825439505,26.15286321144045,-0.7484062843246067,5.3962932933805465,83.43993061807849,32822470.317698102,26.16194004085967,-0.4100594716614597,0.0
1096,45.37,254.67,48.40939722222223,45.580425,42.12585833333333,88.3656966313097,83.3618064932579,77.18774497009755,83235.0,1290.1463119983673,230,476,0.4831932773109244,0.6284025191615192,12.43,48.45,4.473424781469154,1096,1.1485020589446764,0.4028418898507367,0.1726658887538821,0.0371823958395253,0.947625769343292,0.0080019791929509,0.7087449850224441,0.0009437283694242,0.9953284943795168,0.0016372265489033,0.5023203444176998,0.0013383006262146,1.2435623743259117,4.11465354118936,1650777.0282802982,10.2337469153946,-4.981469147756004,1.261172949095679,3.998497388812236,1629768.3202935974,8.849880448663644,-4.296851802980189,1.2435623743259108,3.818282142795832,1564355.128508745,8.852636136850801,-4.74803913767972,1.261172949095679,4.009031441325765,1632840.0500065426,9.276684094575222,-4.541750959145819,6.4721119945797305,103.87035029483164,42503203.08425654,28.93474920951508,-0.9571971558769502,6.47600823519088,102.91779423913472,42240148.66444673,28.767053532511984,-0.5278465729932754,6.472111994579729,102.0762797952424,41980052.126576304,28.606843345194445,-0.767461929599941,6.47600823519088,102.96640863932868,42254324.62354329,28.60433920697133,-0.4923968831406572,0.0
824,36.55,254.33,38.530683333333336,36.33968888888889,34.78928611111111,82.35545514333819,78.23578667728933,74.37196449223865,67299.0,1078.1463098526,254,368,0.6902173913043478,0.7275503827328833,8.53,38.56,3.8480945753475466,824,1.0566387022191408,0.3959413135406311,0.1676920786117708,0.0394742040754061,0.9496026413212648,0.008483856169292,0.7623478559393865,0.000570931272322,0.9952356831052674,0.0017833399753907,0.5811745794178973,0.0008705773902864,0.994848848882138,3.647614026289282,1352247.8361527636,9.006503198848124,-4.57861929609175,1.008937293820296,3.684287840584693,1371173.8556848872,9.661172257180391,-4.312048419226077,0.9948488488821372,3.4442036751558627,1292933.3777622578,7.444123575577086,-3.935935142065698,1.008937293820296,3.544628159600636,1330449.0927099362,8.090633789863729,-3.867366911274559,5.177684127934588,93.22382317714246,35001400.04845367,28.01713795102852,-0.7661052894061646,5.18080111713191,93.11094893096684,34977900.891044185,28.039976136952767,-0.4740839209022253,5.177684127934588,91.75353859380174,34572665.063951515,27.972786845823848,-0.6352555093810914,5.18080111713191,91.97781495714672,34647479.02427825,27.97407952962589,-0.3698377204050015,0.0
1892,60.26,255.0,63.057180555555554,61.99859444444444,55.73710555555556,103.13787495303804,101.418107375261,91.27132964019346,97907.0,1248.7392377853394,306,451,0.6784922394678492,0.7890056094384837,10.98,63.16,4.99047616361777,1892,1.1212190532028845,0.3806422127097115,0.1652582136282107,0.0307061863639951,0.950437350752396,0.0067798170724021,0.6607453650357901,0.0010310872774545,0.996769222216445,0.0010958362167879,0.4365855005572532,0.001362883867509,1.6641753959771934,5.586745908899837,2436675.4017199096,9.42000752068307,-4.899265503748674,1.6877424367995326,5.720548375213103,2498727.0800273665,9.947159310836623,-4.398419822988949,1.6641753959771923,5.433404603074974,2391961.07694138,7.517968131412255,-3.7465985969090223,1.6877424367995326,5.583153635688364,2458662.773981952,8.056550122124348,-3.6478075211201135,8.661189630497526,146.2058828896212,64508361.066395216,28.780723172695804,-0.7879159407915357,8.66640370571864,146.39309656850196,64589297.86972315,28.81690048841144,-0.5171827953966193,8.661189630497525,145.17161501733634,64206768.55483696,28.72210128748005,-0.735994923311565,8.66640370571864,145.312606256579,64274226.89476642,28.754482726854977,-0.4202497735333486,1.0
2023,45.08,244.67,46.751802777777776,44.23001388888889,44.26150277777778,87.50426240935666,83.28664153091904,82.89241050346523,80761.0,1309.2001345157623,243,442,0.5497737556561086,0.5921060100729933,6.24,46.79,4.580187036984458,2023,1.0389151667113494,0.3194554842319997,0.1988382780259268,0.0418664154144455,0.9352637156394612,0.0108784643124248,0.7151252266103643,0.0007967802623338,0.9958268886078946,0.0012818269613368,0.5114047245933112,0.0011400637036006,1.2153780522105688,4.091093558724004,1623698.016660187,7.89406531946728,-4.616437660762197,1.232589497735037,4.057513643868632,1626192.113822722,6.627005188104441,-3.071317439716813,1.2153780522105675,3.862700095844228,1557098.4828844438,7.094627095716708,-3.290752559191761,1.232589497735037,4.055483016407974,1625599.9828551942,7.530014028550648,-3.5772289909020194,6.325426880115177,105.25193293871564,42358678.59782283,27.79562077451337,-0.708055016631988,6.329234815625842,104.5153269202414,42157935.94319031,27.718698001913136,-0.4381130320527791,6.3254268801151765,103.51867336511212,41853260.10616003,27.664933407447208,-0.7474342183849226,6.329234815625842,104.3465560909383,42108722.36936552,27.738784043641,-0.369088636976269,1.0
2036,45.42,251.0,49.27769444444444,45.87278055555556,41.11271111111111,90.9734712382069,84.8606889174622,76.04878727636249,82062.5,1174.7320959568024,276,403,0.684863523573201,0.7472689516596976,14.28,49.31,4.678269895630152,2036,0.8613561338779985,0.2116006387987834,0.1570305238341282,0.0242229034698282,0.9485813358395874,0.0062786924518139,0.7127211940887337,0.0007098906047919,0.9966281827302628,0.0008267266094107,0.5079720044479412,0.001012001291553,1.2521280417456573,4.113465335161311,1656664.154694206,8.088904411589164,-4.136478373053018,1.269859918293014,4.160803544199088,1683508.205733064,7.357918047829591,-3.339624151935619,1.2521280417456566,4.029678440597578,1632231.8962394204,7.458259325102562,-3.922007644009201,1.269859918293014,4.1723985912944,1686889.321466057,8.565181212034396,-3.905272986202812,6.5166919529263865,107.98699107852708,43872463.69962074,26.79630077270973,-0.6528411026523687,6.520615030873525,107.74779091622966,43817627.21422952,26.88727466495456,-0.2307423255016697,6.5166919529263865,107.33727962488943,43683007.83974001,27.061175509005864,-0.6513834303468168,6.520615030873525,107.75729358658528,43820398.19290523,27.03455200616108,-0.3399099280587084,1.0
201,55.36,255.0,58.508963888888886,55.948925,51.62183611111111,99.45731958809615,95.48271239519946,88.21288785511904,93395.5,1302.9574935436249,249,510,0.488235294117647,0.6913139484902341,12.24,58.56,5.368098876093367,201,1.0594157023391035,0.3592790755328581,0.1735725517132882,0.0389390015733943,0.9470570374814749,0.0088482077086783,0.6735728330027675,0.0009676318307729,0.9966492521818464,0.0011354607029638,0.4537012976707339,0.0013041958227308,1.518823495481193,5.185133600337187,2184655.072578461,8.571519359275165,-4.390723850007002,1.540332151002996,5.155240973286411,2195125.174096898,7.376359182271877,-3.559893378365884,1.518823495481192,4.904382698425312,2102788.1095809573,7.722212553617228,-3.901322232326145,1.540332151002996,5.113623138544095,2182989.41348604,7.955392079821643,-3.507090803165035,7.904706644153507,133.70137869219593,57207769.31378867,28.988468153475097,-0.8777940955300673,7.909465313204967,132.92152113251757,57002307.03553722,28.950272358907483,-0.3323616643108583,7.904706644153507,131.7350532809345,56634388.823864825,28.9175964883492,-0.5191314665903517,7.909465313204967,132.57233526375632,56900484.43620644,28.976376880485816,-0.3445285537842967,0.0
1162,49.04,255.0,50.58689444444445,49.70373333333333,46.81921388888889,93.6525332719004,92.24365382239944,86.95358507875737,82147.0,1250.6315919160843,229,484,0.4731404958677686,0.6599982461994426,7.7,50.65,4.484307529533007,1162,1.0470428796694355,0.3569309051323218,0.1655816204782543,0.0386518708501507,0.9507051109155916,0.0084340641163581,0.7120583484147052,0.0008425721713779,0.9964582386887252,0.0012063298863706,0.5070278014749416,0.0012004418531062,1.340877394191764,4.864623899897389,1942807.1867218893,8.552239549146593,-4.392776747953863,1.359866085145288,4.820217020992852,1944812.4337159889,8.692599615575071,-4.0135917086514,1.3408773941917635,4.588970929660479,1862426.7806008065,7.674763359865084,-4.148280439435377,1.359866085145288,4.790271527514013,1936080.32781756,7.505457039942804,-3.284891845252784,6.978587359490928,125.00437011104589,50652393.05970895,29.16164533445523,-0.7935709648359859,6.982788500556052,124.17512467383122,50427688.51189315,28.95501515749114,-0.434955124826611,6.978587359490926,123.13490158135484,50107256.03645106,28.936930320118563,-0.8531752345665033,6.982788500556052,124.01302463861477,50380420.14162402,28.9468960209058,-0.3416218652707343,0.0
1211,36.49,224.0,39.71589444444445,36.747925,33.00861944444444,77.95014475526415,72.31369076518818,64.9897865961744,74619.0,1166.0630513429642,214,452,0.4734513274336283,0.6896285302669809,12.98,39.75,4.144161641156789,1211,0.7223878697109538,0.2199611103577189,0.130433778803776,0.0242626659769082,0.9572040406901796,0.0060172265990403,0.7375819194174794,0.0007456142513575,0.9961374704637675,0.0011747018294989,0.5440276437921849,0.0011001898681058,1.0052095799076848,3.075551172306312,1191476.8627898549,6.551302126469059,-3.4896641768808565,1.0194447472235555,3.070575548645974,1198430.2599994857,7.060390718082335,-3.3431141978100034,1.005209579907684,2.931411916659526,1149445.855843252,7.849227645770118,-4.0810678272928005,1.0194447472235555,3.038741376781512,1189147.4154838084,6.36906201614375,-2.668251670102225,5.23160648271748,79.56276660804441,31181509.12623312,25.361475757115024,-0.6667326396649457,5.23475593341558,79.15840123424468,31073208.279302225,25.162235628592704,-0.3119075727911101,5.23160648271748,78.47533918453745,30864415.28953848,25.115117027747143,-0.6486986374597679,5.23475593341558,78.91689103468595,31002783.905110903,25.308421523854445,-0.3005834667770302,0.0
1590,58.56,254.0,62.54642777777778,59.57958055555556,53.55327222222222,101.31102613577494,96.54820787934364,86.8650032193205,99796.5,1261.016368150711,276,458,0.6026200873362445,0.7886489449549342,13.89,62.57,5.20527661443471,1590,1.1382974195656383,0.3366504151020337,0.1577119943009152,0.0290961894914317,0.952763033744118,0.0067600004584783,0.657670993502119,0.0011472671667484,0.9964400708318296,0.0010517599433013,0.4325324519160162,0.0015096931371874,1.6152030501528687,5.193272863830595,2275108.035556866,9.940998318889005,-5.003908324053368,1.638076574368727,5.185231050581351,2294462.156544833,8.391574899972252,-3.873620726133064,1.6152030501528674,5.021429492362691,2224998.5084368247,9.44165869555039,-5.076561984183704,1.638076574368727,5.207494120484044,2300954.067728459,8.62601409650266,-4.013285021213246,8.406313386767389,135.00928108898847,59974942.51255745,28.087054874865224,-0.9724643083994592,8.41137402534024,134.40846112783058,59824560.97397491,27.91764502202092,-0.4566911871421532,8.406313386767387,133.90189486263375,59652028.68895241,28.008685589581635,-0.9105441258300956,8.411374025340239,134.61063284937654,59883514.247977726,28.14853998768953,-0.4278076562876646,1.0
1938,59.74,253.67,64.68374444444444,59.989491666666666,54.53191944444445,101.74290643677011,94.64032179266604,85.82627769081085,104805.5,1302.5209814310074,335,463,0.7235421166306696,0.7762908775844125,17.29,64.77,5.763488004845,1938,1.3537448972580144,0.5172300673859537,0.2242471634931209,0.0438444944529202,0.9308671871659212,0.0079437386300396,0.6358743162463314,0.0009003227446275,0.9956427580395506,0.0016635153959985,0.4043369566427839,0.0011448488765442,1.6416953404056804,4.974694991274371,2236530.7625065623,8.937691498281406,-4.521912744004003,1.6649440323396616,5.252573127472202,2339976.7887190133,8.826055611297418,-4.089823828830675,1.641695340405679,4.8592018760801805,2202852.9701159345,8.138153335466765,-4.046293968905206,1.6649440323396616,4.968495787961594,2257139.83651772,7.860971406829665,-3.385594677431527,8.544192332809041,130.28419788221447,59278611.81845531,27.833180306169247,-0.78801952224536,8.549335975129267,130.976967015581,59506261.64326391,27.83816478987042,-0.4748232344108982,8.54419233280904,129.35775578982432,59008461.30431434,27.68849479010839,-0.6849894059479723,8.549335975129267,129.22824659271538,58996334.76795629,27.73392228650076,-0.2866564411867346,1.0
